id,host_name,ip,port,release,cpu,memory,memo
1,test,1.2.3.4,30022,CentOS,2,4,≤‚ ‘
2,q_jx_ops01,10.90.4.5,22,CentOS,4,8,
3,q_jx_regapp03,10.90.2.20,30022,CentOS,2,4,
4,q_jx_regapp02,10.90.2.19,30022,CentOS,2,4,
5,q_jx_regapp01,10.90.2.37,30022,CentOS,2,4,
6,q_jx_filapp01,10.90.2.49,30022,CentOS,2,8,
7,q_jx_cacheapp01,10.90.2.22,30022,CentOS,2,16,
8,q_jx_ficbatchapp01,10.90.2.13,30022,CentOS,4,16,
9,q_jx_gtwcbatchapp01,10.90.2.3,30022,CentOS,4,16,
10,q_jx_rismapp01,10.90.2.5,30022,CentOS,4,16,
11,q_jx_approvalapp01,10.90.2.6,30022,CentOS,4,16,
12,q_jx_wflapp01,10.90.2.2,30022,CentOS,4,16,
13,q_jx_ficapp01,10.90.2.11,30022,CentOS,4,16,
14,q_jx_busapp01,10.90.2.14,30022,CentOS,4,16,
15,q_jx_frtserver02,10.90.2.17,30022,CentOS,4,16,
16,q_jx_frtserver01,10.90.2.10,30022,CentOS,4,16,
17,q_jx_gtwapp01,10.90.1.6,30022,CentOS,4,16,
18,q_jx_frtmgmt01,10.90.2.16,22,CentOS,4,8,
19,q_jx_frt02,10.90.1.17,30022,CentOS,4,16,
20,q_jx_frt01,10.90.1.2,30022,CentOS,4,16,
21,qw_zs_riskapp04,10.89.2.14,30022,CentOS,4,16,
22,qw_zs_riskapp03,10.89.2.9,30022,CentOS,4,16,
23,qw_zs_disapp03,10.89.2.17,30022,CentOS,2,8,
24,qw_zs_disapp02,10.89.2.8,30022,CentOS,2,8,
25,qw_zs_disapp01,10.89.2.11,30022,CentOS,2,8,
26,qw_zs_gtwapp01,10.89.2.2,30022,CentOS,2,16,
27,qw_zs_filapp01,10.89.2.6,30022,CentOS,2,8,
28,qw_zs_riskapp02,10.89.2.7,30022,CentOS,4,16,
29,qw_zs_riskapp01,10.89.2.13,30022,CentOS,4,16,
30,qw_zs_bakapp02,10.89.2.15,30022,CentOS,2,8,
31,qw_zs_bakapp01,10.89.2.3,30022,CentOS,2,8,
32,qw_zs_frtapp02,10.89.1.10,30022,CentOS,4,16,
33,qw_zs_frtapp01,10.89.1.12,30022,CentOS,4,16,
34,qw_p_bakapp01,10.88.2.31,30022,CentOS,2,8,
35,qw_p_bakapp02,10.88.2.32,30022,CentOS,2,8,
36,qw_p_filapp01,10.88.2.21,30022,CentOS,2,8,
37,qw_p_dirapp01,10.88.2.11,30022,CentOS,4,16,
38,qw_p_dirapp02,10.88.2.12,30022,CentOS,4,16,
39,qw_p_gtwapp01,10.88.1.21,30022,CentOS,2,8,
40,qw_p_frtapp01,10.88.1.11,30022,CentOS,4,16,
41,qw_p_frtapp02,10.88.1.12,30022,CentOS,4,16,
42,qw_zs_logapp,10.89.2.12,30022,CentOS,4,8,
43,q_jx_111,10.90.2.47,30022,CentOS,4,8,
44,q_jx_cacheapp02,10.90.2.48,30022,CentOS,2,16,
45,q_jx_rismapp02,10.90.2.8,30022,CentOS,4,16,
46,q_jx_approvalapp02,10.90.2.9,30022,CentOS,4,16,
47,q_jx_wflapp02,10.90.2.12,30022,CentOS,4,16,
48,q_jx_ficapp02,10.90.2.15,30022,CentOS,4,16,
49,q_jx_busapp02,10.90.2.4,30022,CentOS,4,16,
50,q_jx_gtwapp02,10.90.1.12,30022,CentOS,4,16,
51,q_jx_frtmgmt02,10.90.2.7,30022,CentOS,4,8,
